name,prediction,target
mp-27966,0.4128194,5.4578943
mp-762088,0.41340688,4.05068
mp-4582,0.662194,7.815608
mp-17667,-0.37750918,4.4402437
mp-559065,0.022711873,4.414978
mp-1189258,-0.7318373,5.0212984
mp-3468,0.4272349,3.090695
mp-30943,-0.009104282,3.5927663
mp-3834,0.7849682,5.9581556
mp-541155,0.30582565,2.4322467
mp-30198,0.5310958,5.541196
mp-20546,0.63040507,6.0796094
mp-761037,-0.25028765,4.0152082
mp-1194661,-0.51353806,4.485604
mp-18815,0.28867465,2.702464
mp-1192904,-0.5010464,5.1498866
mp-1195373,0.6425664,4.6564074
mp-1180738,-0.07525561,3.97781
mp-4840,0.7279653,5.3499236
mp-30972,0.5704391,4.2980638
mp-28712,-0.3911624,8.313682
mp-622086,-0.5136328,4.391147
mp-1001786,0.6170186,2.6870837
mp-19153,0.44277546,7.82958
mp-5214,0.4819811,5.2456894
mp-1177487,0.82438105,2.6517303
mp-4360,0.23957781,4.226042
mp-557829,0.48983303,6.3913093
mp-1193887,1.4846714,4.4151087
mp-1211645,0.1808896,3.491039
mp-771750,-0.13934425,4.4558597
mp-1211957,0.26323527,4.4201894
mp-20016,0.64529246,7.809366
mp-30890,-0.5036955,7.7135057
mp-559203,-0.30353183,4.77682
mp-1196120,-0.6023177,4.2339816
mp-20459,0.27337658,7.295112
mp-556024,0.59015954,2.6261296
mp-1179173,0.45394295,4.610579
mp-1188608,0.5911796,10.293421
mp-8422,0.08429624,3.9186115
mp-755246,0.062621176,4.9652386
mp-17077,0.25188237,3.2106059
mp-3694,-0.5000483,3.4017236
mp-977455,0.82236713,7.823289
mp-1205111,0.61865926,4.755449
mp-1078537,-0.17089473,5.8579416
mp-1217494,-0.23629177,9.057082
mp-905,0.5438987,5.807028
mp-1232276,-0.29468727,5.333847
mp-20489,0.027733237,7.3963394
mp-4274,0.7222135,4.8332453
mp-1190911,0.24023294,3.27789
mp-9664,-0.23868708,1.7729864
mp-20727,1.1145836,6.6198215
mp-778057,8.907914e-05,3.8142247
mp-1189644,-0.3495278,6.192192
mp-695998,0.11562359,2.0834627
mp-754535,0.31793916,5.8161726
mp-5611,0.60061204,7.279434
mp-3164,0.44627118,4.250833
mp-27694,0.7069188,1.9087335
mp-1195682,0.6306366,4.306264
mp-28138,0.05478859,2.789245
mp-28864,-0.7243382,4.956954
mp-1105,0.8921586,5.391927
mp-754138,0.19957554,7.198142
mp-27376,0.23676887,3.000102
mp-29077,0.1388976,7.0488505
mp-27197,0.43476725,3.0146732
mp-530695,0.54564404,4.455373
mp-570622,-0.35672733,4.345823
mp-28392,-0.5166379,4.6839023
mp-1205567,-0.67879117,4.346391
mp-1541585,0.73855615,4.227014
mp-760109,-0.13076566,3.9385493
mp-861884,0.14765652,7.1992097
mp-18040,0.42077005,4.445743
mp-1261261,0.5521829,5.9000077
mp-27689,0.096521765,2.3540323
mp-1106201,0.66675806,4.699422
mp-27845,0.57270837,3.614674
mp-438,-0.44427383,5.343699
mp-27255,0.46151775,4.0837646
mp-29189,-0.5942991,7.384739
mp-9912,1.0315049,3.6108453
mp-642655,0.24098735,3.994153
mp-1220714,0.39394736,3.6494212
mp-9564,0.35501304,3.3320205
mp-9789,-0.068228826,2.460617
mp-1226139,-0.4338134,5.127889
mp-555096,-0.32966027,5.0099626
mp-21425,1.0788963,10.80803
mp-570583,-0.98374337,1.5147359
mp-29746,-0.7436594,4.2837305
mp-5692,0.80879414,8.683243
mp-1103722,-0.28785723,3.8698666
mp-30934,-0.34854954,2.0419002
mp-1078443,0.31013337,5.001776
mp-570886,-0.100511625,3.588179
mp-634657,0.7401213,1.7569317
mp-571623,-0.32531196,4.7437243
mp-18300,-0.21153498,4.043706
mp-1207705,0.9194052,9.260345
mp-1223486,-0.49530473,5.4262185
mp-540783,0.8541181,4.5090528
mp-619651,-0.89218044,3.418953
mp-28538,-0.20912108,2.255815
mp-1198476,-0.39484513,8.37849
mp-19359,0.87361693,4.2084265
mp-15788,0.34290934,3.2351265
mp-14304,-0.045135573,5.0230856
mp-570902,-0.7817448,4.595187
mp-557372,0.5833659,4.591731
mp-1197742,-0.33363253,5.4654813
mp-974713,-0.13253525,3.5331283
mp-697038,0.6053171,4.8095393
mp-18781,0.45596132,4.1433473
mp-558924,0.5225736,3.416719
mp-27315,0.75931406,2.3075032
mp-19894,1.0627675,6.4420586
mp-23846,0.4594456,2.3038404
mp-1197960,-0.18912381,5.45158
mp-531184,-1.2392738,2.8771698
mp-29188,0.06915274,6.254958
mp-1147664,-0.033647254,3.1314838
mp-1212884,0.8276417,8.815788
mp-23388,0.46387422,5.927745
mp-540877,-0.49684498,4.9099135
mp-21836,-0.40922225,4.6432467
mp-21760,-0.57218146,4.6754103
mp-23023,-0.37053928,5.900494
mp-571085,-0.36449566,5.456446
mp-29710,-0.4468233,7.098157
mp-29297,-0.27538818,5.378413
mp-28091,0.664575,5.9290323
mp-30279,0.3007216,6.166811
mp-18104,0.0018480867,1.9947437
mp-12199,-0.511685,6.896175
mp-7427,0.019614011,5.7823644
mp-17360,0.574495,5.560468
mp-21374,0.40408358,5.4193482
mp-4608,0.63877517,2.7012534
mp-588,1.0519161,4.2420936
mp-30949,-0.3192122,3.8958828
mp-20254,0.62577677,4.790624
mp-541102,-0.8413765,4.3651342
mp-8140,0.4710021,3.2945905
mp-1106051,0.7233974,7.1956115
mp-761686,0.12761709,5.8505473
mp-561424,0.53561103,2.7491558
mp-12814,-0.1612261,5.2894106
mp-17708,0.64742094,4.459343
mp-1183920,0.6341393,7.7280746
mp-531792,0.5638691,4.767306
mp-18893,0.9981221,3.9576523
mp-29342,0.18968433,2.2935317
mp-30460,0.8054342,8.63415
mp-1201318,-0.4445316,5.9027267
mp-1211385,0.6398724,3.7898438
mp-1211654,0.17812654,3.3391542
mp-770547,0.60362816,3.3856533
mp-466,1.0706086,4.79255
mp-28185,0.37710738,3.6694396
mp-31308,-0.31338507,3.6272728
mp-31451,0.9801919,9.8326435
mp-15784,0.38127068,4.0641603
mp-540767,0.29827514,2.9043386
mp-29305,0.3534906,6.117349
mp-1215390,-0.32267958,5.2490277
mp-561375,-0.5116384,5.0273175
mp-643895,-0.20580155,3.1250167
mp-754589,0.8393955,4.0963283
mp-999460,0.69127953,2.6894698
mp-17612,0.4257392,5.230064
mp-653579,-0.036288083,6.462959
mp-1188829,-0.2636463,3.1540432
mp-774848,0.9933678,1.9351525
mp-7206,0.52830315,5.1352825
mp-9127,1.2664714,5.3574514
mp-760762,0.6237753,3.7135785
mp-30990,0.2881521,2.5144243
mp-30101,-0.93669426,4.419406
mp-22408,1.0482758,5.1180134
mp-1192533,-0.3364991,4.162657
mp-1106293,0.51623666,6.8532767
mp-3954,-0.5121038,3.3155468
mp-573051,0.7504539,5.247898
mp-1228775,0.43267304,6.29469
mp-556633,0.5624474,2.9329
mp-1101266,0.28796196,9.021114
mp-1199908,-0.83173174,3.1006403
mp-674328,0.28337124,4.1685476
mp-19802,0.75006986,8.335534
mp-29984,0.47801033,3.359869
mp-18870,0.8095192,5.567817
mp-1196148,-0.43769377,5.3852873
mp-17544,0.92732793,5.539876
mp-15781,0.33639067,3.411284
mp-15074,0.5703107,9.336428
mp-557295,0.68730414,3.8403955
mp-3839,0.77764356,5.730323
mp-28746,-0.6351376,5.7748766
mp-8281,0.49758416,5.957084
mp-22862,0.7716584,2.1053061
mp-28111,0.37912118,2.10796
mp-1211343,0.4261528,4.5920234
mp-15558,0.44418162,3.1531973
mp-30295,-0.87589395,4.1421638
mp-27678,-0.48880744,3.432886
mp-557686,0.7899475,2.976045
mp-542117,-0.21722496,5.0021005
mp-5821,0.14673455,6.7427645
mp-2980,0.47537327,5.8049135
mp-20725,0.89489615,8.918867
mp-983061,0.8278272,4.7586946
mp-4393,0.35259745,6.344966
mp-27810,-0.15522347,5.1753573
mp-567407,-0.9759375,5.3178835
mp-1106254,-0.35316893,6.1417975
mp-1219055,-0.40668482,5.913804
mp-3647,0.2156888,2.8347266
mp-23859,0.40190688,2.4901664
mp-4002,0.92728245,3.459405
mp-22576,0.96757627,5.8949046
mp-3102,0.030257046,5.6110344
mp-28347,-0.22403656,2.8418832
mp-756970,0.6921572,3.4227724
mp-19330,0.61626434,4.061863
mp-1211714,0.18114604,3.4236312
mp-10074,0.31119376,4.305992
mp-3960,0.828449,7.2749486
mp-1198956,-0.5149392,5.9859686
mp-1192151,-0.15489382,5.2056613
mp-1221500,0.9134582,4.663519
mp-23410,-0.41793764,4.817154
mp-32798,-0.5030421,6.0554986
mp-555940,0.47742528,6.055315
mp-1201169,-0.5088384,2.6209588
mp-29173,0.6555484,3.6413028
mp-560715,0.13787174,4.358702
mp-1211695,0.18207717,3.4634783
mp-1106374,-0.4413589,5.6118827
mp-547792,0.9387206,4.3007126
mp-1103889,-0.00590162,3.4002361
mp-754154,0.19893481,7.321607
mp-27597,0.49228874,3.361454
mp-1101457,0.5629433,7.9396324
mp-1192180,-0.020144671,6.7037315
mp-510598,0.624146,5.058997
mp-557697,0.19123444,8.55938
mp-1192057,0.27778602,4.2174554
mp-1212108,0.8495706,8.972773
mp-554453,0.48849234,3.37808
mp-1194239,0.7396823,4.9477367
mp-755663,-0.0241628,9.073026
mp-19401,0.78708917,3.2764626
mp-29924,-0.41783816,3.922885
mp-9753,0.6315572,3.0593243
mp-1025315,0.63036895,4.548554
mp-4816,-0.5208392,4.287353
mp-3715,0.33772093,7.9345565
mp-4906,0.5484153,4.3059454
mp-17434,0.23778376,3.845179
mp-4757,0.6116341,4.357234
mp-22249,0.47953817,9.041499
mp-770957,1.4475712,5.478126
mp-23207,0.39396042,2.0401714
mp-755651,0.18417968,6.8490367
mp-1187892,1.2086294,8.423759
mp-755213,0.82021785,7.0324717
mp-29680,-0.0121457875,8.980766
mp-8439,-0.16413139,4.2370386
mp-553308,0.17485608,6.22081
mp-560538,0.2206378,2.0105257
mp-1211860,0.23475203,3.7069328
mp-19126,0.63038313,4.8487425
mp-29035,-0.39364475,3.7592726
mp-1178449,0.16964115,5.8394413
mp-29070,-0.9828484,4.892919
mp-19173,0.830137,7.321121
mp-4691,0.7036321,5.585939
mp-15432,-0.475407,3.8402722
mp-652046,-0.20928416,6.7332687
mp-3228,-0.120066896,6.016451
mp-5121,0.47532964,5.929498
mp-29260,0.61656797,3.7358313
mp-1209283,0.6391251,3.8697288
mp-556106,0.5142211,2.7243307
mp-1178815,0.26614618,4.3996663
mp-561197,0.5760687,4.8126435
mp-1019530,0.41380084,3.9576175
mp-755587,1.0440867,4.1147175
mp-8301,1.0335356,7.650174
mp-1218606,0.52168846,4.2704406
mp-1101885,0.47482228,2.05435
mp-541827,0.72663796,4.9252696
mp-10919,-0.3258771,4.759706
mp-1217749,-0.44241774,5.0033464
mp-1296711,0.7033826,6.914736
mp-1220014,0.9401591,6.049456
mp-22724,0.6435181,3.8449476
mp-1212349,0.709546,4.0780005
mp-34078,0.8865073,1.4193981
mp-23261,-0.023989975,4.71737
mp-18863,0.6323801,4.703364
mp-29215,0.57207674,4.664235
mp-4556,0.35706988,2.1176648
mp-973981,-0.13772841,7.2598934
mp-1540016,0.675001,5.676259
mp-23904,0.7551322,3.5319972
mp-555850,0.4746781,6.6714654
mp-4287,0.49140865,5.4957623
mp-19264,0.715981,3.6768153
mp-626785,0.74669975,2.1648133
mp-28299,0.64913535,4.566182
mp-568591,-0.73703676,4.970864
mp-676411,0.5242946,7.3843727
mp-20817,0.6648664,10.111172
mp-28510,-0.11967778,5.0478797
mp-4789,0.6300549,7.6232967
mp-555236,0.48492286,6.2830462
mp-19272,0.6600715,5.5155587
mp-17899,0.51267666,4.027848
mp-27914,-0.10417417,4.6305714
mp-17473,-0.032855168,3.2973106
mp-1153,0.9586561,1.629551
mp-10930,0.31686386,6.9973416
mp-1025567,0.1748261,3.256205
mp-15642,-0.18910216,3.0319173
mp-9657,1.0248988,4.300379
mp-8187,0.517293,3.3048103
mp-5572,0.47444263,6.097343
mp-30979,0.07964654,2.3439686
mp-27753,-0.35866645,2.876753
mp-1218873,-0.48701125,4.6351256
mp-18928,0.6686091,3.9737885
mp-683974,0.6207116,5.0177646
mp-686581,-0.48495007,4.2763166
mp-23061,0.2351948,3.0311854
mp-1226003,0.9408858,5.100706
mp-20554,0.6651139,5.443595
mp-542637,-0.15909043,3.4886503
mp-540946,0.36248893,4.631608
mp-5760,0.22318059,5.936393
mp-8212,0.9165548,10.768418
mp-1202519,-0.21078666,4.6626463
mp-1199023,-0.39257377,5.8649473
mp-542001,0.6161823,4.605238
mp-23480,0.06959009,8.948787
mp-28870,0.78687245,4.3240657
mp-21540,0.44539815,2.727679
mp-755336,-0.22255194,5.9345818
mp-625475,0.8775919,1.8279673
mp-504840,0.14130706,3.6956656
mp-4598,0.5066105,6.311616
mp-19360,0.6892557,6.222733
mp-1196169,0.44871432,5.694564
mp-9872,0.015674062,1.6496087
mp-1199125,0.6615826,5.1823587
mp-1196745,0.5755562,4.230534
mp-1105614,-0.40200427,4.222587
mp-9197,0.5705589,3.0162065
mp-13972,0.59653443,7.2194376
mp-1200532,-0.4053314,5.8615966
mp-27702,0.66527236,4.284666
mp-30003,-0.2864864,4.897038
mp-10607,0.15427577,11.2364235
mp-768915,-0.09820238,4.9862075
mp-768472,0.24578105,3.0535085
mp-1078829,-0.5089236,5.1612077
mp-626973,0.6768559,4.458339
mp-1105223,0.7273494,4.4159207
mp-1185583,0.056969523,1.8343049
mp-504910,0.38738656,3.70462
mp-5040,0.4589849,4.3333297
mp-570607,-0.8849838,5.669082
mp-755950,0.2928304,5.105849
mp-19881,0.49104962,8.548346
mp-767432,0.504593,4.9152527
mp-13602,-0.29951826,5.238365
mp-19440,0.2723027,2.3938618
mp-1211624,0.084572226,2.6957
mp-406,0.8715003,5.4725122
mp-1192906,0.4880908,6.3585114
mp-704707,0.7710905,3.4513144
mp-707874,0.22490044,4.2482104
mp-1222442,0.95080733,4.5924573
mp-10953,-0.1570713,3.454896
mp-1197150,-0.44997033,6.1530323
mp-4995,0.90783244,5.181963
mp-1195868,0.45757234,4.340012
mp-754065,1.1606427,7.1379237
mp-768941,0.5289626,5.2557335
mp-1212594,-0.3483749,4.8339615
mp-761036,0.27568263,4.646706
mp-976401,0.23390168,6.707827
mp-752598,0.65558064,3.9738383
mp-8752,0.40302336,2.341253
mp-3822,0.9204091,3.6359556
mp-697096,0.6632784,4.3285065
mp-1200699,0.58124334,2.1254358
mp-763259,0.62863445,3.2371826
mp-1057286,0.584919,3.3219352
mp-7094,0.5317868,6.6065145
mp-1101301,1.3344852,4.7193274
mp-756156,-0.029484615,4.222206
mp-27980,0.888264,5.8153424
mp-755802,0.49724948,2.5100863
mp-29095,0.7848196,1.8699967
mp-29401,-0.9687779,5.5087333
mp-27640,-0.07391426,5.135551
mp-1211691,0.25054657,4.076722
mp-23400,0.17243615,4.7838416
mp-1213386,0.30926478,6.086814
mp-27439,-0.15039325,6.91105
mp-31050,0.556223,2.0336452
mp-558229,-0.5251012,4.8429637
mp-15622,0.53314865,6.66032
mp-18921,1.5350823,4.880358
mp-28124,0.7190474,1.3916041
mp-15782,0.34246954,3.5294225
mp-559304,0.48192182,6.2222733
mp-1213022,0.86142194,9.075291
mp-1173826,0.92866325,3.9834788
mp-558186,0.38424292,5.8492613
mp-1200409,-0.36579257,6.172535
mp-22563,-0.3226245,6.4847603
mp-754055,0.21047765,7.505893
mp-983357,0.8747635,1.4076977
mp-29871,0.56623596,3.2474003
mp-1508,-0.48293576,4.837282
mp-16787,0.268351,2.6587944
mp-1185636,0.07177454,1.7998245
mp-1541458,0.7328211,4.457545
mp-14246,-0.69238114,3.0385354
mp-1206844,0.52671456,7.0549936
mp-1187343,0.020381212,1.764382
mp-18352,0.5937116,5.988798
mp-27739,0.40385127,2.934926
mp-10314,0.9895458,7.136176
mp-1185555,0.07102704,1.8006735
mp-541090,0.4961564,4.728756
mp-555063,0.49976018,4.9511266
mp-1195198,0.484271,1.0352322
mp-1210267,0.2611282,3.0084846
mp-540788,0.49371222,3.3265026
mp-560656,0.51784223,4.2469177
mp-1184337,0.023646116,1.7823284
mp-1181782,0.41148394,5.5547857
mp-11168,0.86163497,8.8536005
mp-573109,0.56790125,4.543233
mp-556056,-0.5237204,5.2837462
mp-28403,0.48168096,6.9374533
mp-1101808,0.6174544,11.344112
mp-1206825,0.84335905,9.354651
mp-1202045,0.4929946,6.9126577
mp-30981,0.9374381,2.9900606
mp-1185592,0.05542326,1.7705942
mp-770767,0.5251863,7.1220427
mp-18996,0.107072294,4.6896796
mp-23054,0.682375,6.114542
mp-18317,-0.117878765,2.5872514
mp-7117,0.3346954,3.330999
mp-31249,0.4771087,5.6836686
mp-755893,0.2319685,6.657559
mp-866141,1.2860391,6.7581277
mp-1224649,-0.40865895,5.49316
mp-541044,0.20469268,5.560312
mp-8511,0.7579212,2.2864842
mp-13133,0.46132034,2.9235387
mp-608146,-0.39249587,6.1140313
mp-1542758,0.7075063,5.6946683
mp-23476,-0.69525325,4.1793146
mp-21126,0.21208262,4.8709702
mp-1185319,0.36701614,1.6601081
mp-648414,-0.0883874,2.5112383
mp-30959,0.35383666,1.3797568
mp-1209975,-0.36254233,6.362566
mp-1210071,0.48143077,5.2178245
mp-1212010,0.24823393,4.1160493
mp-17646,0.48619464,8.787374
mp-18754,0.6625829,5.6504054
mp-1202577,-0.51984227,5.8787384
mp-759747,0.6207447,5.40645
mp-1185565,0.0846107,1.8063209
mp-769176,-0.14894024,2.531108
mp-1101891,-0.042592645,6.584263
mp-557997,0.55661017,3.7424645
mp-5518,0.62296665,5.384516
mp-1078746,1.1949539,3.8065531
mp-1211536,0.25800467,4.3121524
mp-35152,0.8836006,4.1850734
mp-1006888,0.39737612,3.0284297
mp-14500,0.5015466,9.77047
mp-1184231,-0.00128901,1.829015
mp-1095283,0.4786754,5.359928
mp-14307,0.051488258,2.628248
mp-28775,0.6496391,3.7838013
mp-24292,0.98047733,4.216494
mp-1103213,0.6644778,10.666651
mp-15379,0.36426604,2.4113102
mp-3764,0.50197387,4.3226795
mp-1101971,1.3441691,4.9546313
mp-30229,-0.9788641,5.1781836
mp-1203040,-0.53069544,7.1594005
mp-569857,-0.42483598,1.9125772
mp-3775,0.59582365,2.5994961
mp-16402,-0.51309836,4.0960436
mp-755869,0.43465078,7.188573
mp-555428,0.67838633,5.9191003
mp-1196369,-0.98870087,4.6366386
mp-998552,0.9671372,8.128152
mp-1185557,-0.03165251,1.8362985
mp-1185585,0.06275833,1.7767295
mp-1185582,0.07255107,1.8036997
mp-754207,0.4325983,7.0240555
mp-27140,0.8992102,4.4669204
mp-755292,-0.39431652,4.5897303
mp-554852,0.4772038,5.259345
mp-1102399,0.65918684,3.6862745
mp-20256,-0.19426289,2.519624
mp-1186599,0.0009783506,1.7915382
mp-1193269,0.6309836,2.7784078
mp-28796,0.10993899,6.802027
mp-1223447,0.64827394,3.9748042
mp-558571,0.5316301,5.2379217
mp-1185568,0.048630357,1.8424841
mp-36988,0.16476977,3.756148
mp-690544,1.0711237,5.6846895
mp-28535,0.5330328,3.5926955
mp-8017,0.7978161,5.1292815
mp-1209942,-0.6664295,6.9646635
mp-1672,0.85967875,2.5654995
mp-1100787,0.018667102,1.8146127
mp-28726,0.19568205,3.355028
mp-755116,0.6551622,9.351049
mp-1202969,-0.06278628,5.7542667
mp-555407,-0.52059776,3.969909
mp-632296,1.099344,1.7215413
mp-1196815,-0.261871,2.8588858
mp-15511,0.64284897,5.463321
mp-1539332,0.7829246,3.3618116
mp-759887,0.6488713,5.3850083
mp-556550,1.2136453,4.0790496
mp-28005,0.47229946,2.7934668
mp-7849,0.93755215,2.702323
mp-20088,0.08788286,4.128879
mp-1185628,0.046716988,1.7974464
mp-1211649,0.28615868,3.5075965
mp-1095479,-0.24436346,5.912766
mp-1187791,0.018191516,1.8033583
mp-1185599,0.07396126,1.7837381
mp-1185534,0.009371638,1.8057694
mp-1212022,0.25205797,4.1841106
mp-3992,0.20199642,5.7023444
mp-1189962,-0.4079907,4.1453776
mp-22304,0.4776535,5.1526704
mp-1185299,0.021277666,1.8055811
mp-17186,-0.056816056,3.528853
mp-5394,0.17867711,5.4698973
mp-1220699,-0.51271534,4.37884
mp-1018098,0.062736526,5.0284967
mp-1101892,0.4953103,6.916256
mp-542479,0.36192936,6.8099155
mp-1185627,0.09402692,1.7880152
mp-1188076,0.048407555,1.8614993
mp-1184537,0.017924607,1.8092986
mp-1185589,0.05438125,1.7970144
mp-553278,0.17253277,6.5196943
mp-17697,0.42970824,4.8312345
mp-1205379,0.54158235,1.4321127
mp-1214641,0.7372463,4.793066
mp-19076,0.66857255,5.763287
mp-4979,0.89728606,3.4359934
mp-3187,0.44618952,6.139019
mp-28455,-0.13701859,6.14393
mp-867180,-0.1436032,4.6182137
mp-646008,-0.43446347,5.9649253
mp-18504,-0.22273612,4.14309
mp-1185570,-0.016588151,1.8571563
mp-1185640,0.05902648,1.8363909
mp-1095440,-0.3108929,4.4565372
mp-5558,0.6748072,5.044141
mp-1185641,0.07997936,1.7839435
mp-1195982,-0.5269712,5.723019
mp-1209289,0.4470286,5.860114
mp-541285,0.474473,6.3814454
mp-1185573,0.024417281,1.8657844
mp-9732,-0.041860566,3.6526237
mp-626417,0.78017515,3.4931083
mp-471,0.5983165,5.491634
mp-1188078,0.031009316,1.8142393
mp-1185637,0.052815974,1.8168576
mp-1186994,0.040260434,1.8103102
mp-1185580,0.088463664,1.8151233
mp-1186748,0.037840962,1.8110491
mp-768950,0.21703675,3.2678235
mp-7430,0.5896771,5.6982617
mp-7906,0.40205723,3.8821678
mp-1220043,-0.5207456,4.3029313
mp-30940,-0.09920061,6.3185472
mp-1186271,0.07384062,1.7501888
mp-17749,-0.14213201,5.931295
mp-20944,0.33925152,6.5242076
mp-1184449,0.052618682,1.7549745
mp-1185591,0.08574611,1.8161086
mp-241,1.1852738,6.029135
mp-557938,0.8235608,4.0773582
mp-1185595,0.018889189,1.8154569
mp-9867,-0.46177754,4.7765026
mp-1185635,0.013553798,1.8613493
mp-3448,0.8232058,3.0019057
mp-9607,0.4665857,6.213826
mp-17911,0.4977225,5.88699
mp-1199531,-0.95612466,4.362091
mp-1185594,0.071606874,1.8006973
mp-705435,0.8804617,3.3207407
mp-1188082,0.04597628,1.7869091
mp-22647,0.6849598,5.991458
mp-29274,0.88639903,3.3761115
mp-1185250,0.047540426,1.8268886
mp-22391,0.64988583,5.024583
mp-14368,0.9088713,4.4089317
mp-34034,-0.5228858,4.526937
mp-755082,0.62873256,4.747589
mp-9157,0.43412757,2.5304859
mp-1185655,0.063388705,1.8007255
mp-30301,0.18044667,2.337808
mp-1212662,0.18990403,3.2398298
mp-8260,0.56404436,4.306663
mp-643001,0.6074892,2.406282
mp-28290,-0.1704306,6.029743
mp-5163,0.5980064,7.464203
mp-643243,0.14065647,4.157478
mp-7976,0.5587613,6.2718678
mp-1173761,0.52416694,4.4089155
mp-675076,0.515645,7.252854
mp-561104,0.17122617,4.938517
mp-31245,0.48335627,6.485091
mp-2371,0.4872086,5.5009255
mp-30901,0.5535853,4.5369534
mp-1100412,0.9931983,7.939136
mp-19048,0.6412854,6.0234027
mp-14128,0.48337376,4.555896
mp-1185579,-0.02660942,1.8543736
mp-1197252,-0.40464827,5.7259884
mp-23902,0.9527805,1.8950405
mp-1185639,0.116645455,1.7848072
mp-8016,0.918054,4.651355
mp-1211136,0.57824945,3.9863217
mp-570597,-0.13354532,5.18634
mp-1190862,0.08714917,5.3346353
mp-4092,0.6265212,4.1678743
mp-1185513,0.09237611,1.8367938
mp-1029850,-0.2345729,2.72203
mp-23828,0.421611,3.6850116
mp-27535,-0.106619835,4.3748603
mp-17371,0.25153208,4.2458453
mp-975924,0.38358408,8.504235
mp-1185590,0.012625873,1.8179384
mp-1210002,0.16522554,2.876551
mp-1598,0.7908349,1.7517811
mp-19219,0.5318138,2.5361338
mp-625151,0.8951479,1.3564248
mp-1200721,0.58227766,5.866614
mp-978857,0.29888454,6.2933645
mp-28125,0.6179414,1.5524153
mp-1185638,0.10285944,1.8247586
mp-1246515,-0.24437866,3.8902829
mp-3073,0.47500739,6.146197
mp-3996,0.85825884,3.9438708
mp-541005,0.5326969,2.9193103
mp-1185631,0.06171143,1.7741469
mp-562764,-0.65363073,3.670164
mp-570779,-0.6333852,6.2814097
mp-25576,1.0679674,4.835121
mp-2879,0.51652944,6.1269426
mp-2416,0.6266912,4.778108
mp-541113,-0.61046284,2.81964
mp-1190997,0.6458629,2.6269426
mp-1222200,0.48437777,4.787353
mp-1185642,0.077683866,1.7751466
mp-1201962,-0.5223253,7.4584866
mp-19227,0.68513554,4.8965917
mp-27345,0.41434392,5.175756
mp-22450,0.46998954,6.684437
mp-1205354,0.13854587,4.427541
mp-999470,0.42537713,3.8790379
mp-1185549,0.090934634,1.7972823
mp-558235,0.51687473,4.3897557
mp-22869,0.5417942,2.1210332
mp-1278696,0.7079513,4.597795
mp-1218652,0.4607579,3.9003203
mp-1105484,0.47655046,6.815662
mp-27704,0.33629137,2.7824688
mp-867249,1.5121989,10.237692
mp-1194518,0.59266233,3.4996033
mp-19081,0.51403916,3.9403605
mp-571490,-0.8037561,4.116316
mp-29327,-0.24911885,6.01283
mp-1185634,0.10825229,1.7726824
mp-1209116,0.43820345,5.555492
mp-560860,0.57364297,6.854523
mp-19117,0.9108559,3.6539624
mp-558224,0.4968043,6.6234827
mp-19082,1.0532777,4.465568
mp-1192185,-0.11142318,6.267892
mp-561194,-0.525725,5.0854955
mp-230,1.0516019,6.2812147
mp-556346,0.0015575886,5.2476344
mp-19386,0.5474399,4.272814
mp-4759,0.50769496,5.130457
mp-583034,0.5984048,7.3795514
mp-2480,0.6329093,10.624121
mp-676644,-0.28254783,5.471286
mp-23794,1.0863825,0.99650747
mp-1095270,0.69220906,4.5918627
mp-13031,0.8850253,3.1746607
mp-976876,0.21044572,4.0487103
mp-753173,-0.17849821,6.888773
mp-961649,0.96570563,7.9477434
mp-1185597,0.1224314,1.8015852
